,topic_id,domain,terms,label,mean
928,48,iabooks,god church christian thing word christ religion divine sin sermon,holy spirit (christianity),2.5
929,48,iabooks,god church christian thing word christ religion divine sin sermon,holy spirit (christian denominational variations),1.3333333333333333
930,48,iabooks,god church christian thing word christ religion divine sin sermon,new testament,1.8888888888888888
931,49,iabooks,church florence pope italy rome city san venice chapel giovanni,duomo,2.2
932,49,iabooks,church florence pope italy rome city san venice chapel giovanni,naples,1.2
933,49,iabooks,church florence pope italy rome city san venice chapel giovanni,ferrara,1.1111111111111112
934,49,iabooks,church florence pope italy rome city san venice chapel giovanni,florence,2.2857142857142856
935,49,iabooks,church florence pope italy rome city san venice chapel giovanni,urbino,1.0
936,49,iabooks,church florence pope italy rome city san venice chapel giovanni,santa croce,1.1428571428571428
937,49,iabooks,church florence pope italy rome city san venice chapel giovanni,perugia,1.25
938,49,iabooks,church florence pope italy rome city san venice chapel giovanni,bartolomeo,1.1666666666666667
939,49,iabooks,church florence pope italy rome city san venice chapel giovanni,san giovanni,2.1666666666666665
940,49,iabooks,church florence pope italy rome city san venice chapel giovanni,venice,1.5
941,49,iabooks,church florence pope italy rome city san venice chapel giovanni,bologna,1.0
942,49,iabooks,church florence pope italy rome city san venice chapel giovanni,padua,1.2857142857142858
943,49,iabooks,church florence pope italy rome city san venice chapel giovanni,camerino,1.25
944,49,iabooks,church florence pope italy rome city san venice chapel giovanni,orvieto,1.0
945,49,iabooks,church florence pope italy rome city san venice chapel giovanni,rome,1.8
946,49,iabooks,church florence pope italy rome city san venice chapel giovanni,lucca,2.0
947,49,iabooks,church florence pope italy rome city san venice chapel giovanni,viterbo,0.8
948,49,iabooks,church florence pope italy rome city san venice chapel giovanni,verona,1.1666666666666667
949,49,iabooks,church florence pope italy rome city san venice chapel giovanni,citta di castello,0.8333333333333334
950,50,iabooks,art artist picture painter painting paint museum drawing study colour,illustrator,2.25
951,50,iabooks,art artist picture painter painting paint museum drawing study colour,abstract art,2.4
952,50,iabooks,art artist picture painter painting paint museum drawing study colour,modern art,1.2857142857142858
953,50,iabooks,art artist picture painter painting paint museum drawing study colour,oil painting,2.1666666666666665
954,50,iabooks,art artist picture painter painting paint museum drawing study colour,sculpture,1.8
955,50,iabooks,art artist picture painter painting paint museum drawing study colour,printmaking,2.2222222222222223
956,50,iabooks,art artist picture painter painting paint museum drawing study colour,portrait painting,2.1666666666666665
957,50,iabooks,art artist picture painter painting paint museum drawing study colour,gouache,1.6
958,50,iabooks,art artist picture painter painting paint museum drawing study colour,art history,2.4
959,50,iabooks,art artist picture painter painting paint museum drawing study colour,visual arts,2.3333333333333335
960,50,iabooks,art artist picture painter painting paint museum drawing study colour,fine art,2.0
961,50,iabooks,art artist picture painter painting paint museum drawing study colour,art,2.1666666666666665
962,50,iabooks,art artist picture painter painting paint museum drawing study colour,watercolor painting,2.2
963,50,iabooks,art artist picture painter painting paint museum drawing study colour,landscape painting,1.8
964,50,iabooks,art artist picture painter painting paint museum drawing study colour,still life,1.375
965,50,iabooks,art artist picture painter painting paint museum drawing study colour,western painting,1.8333333333333333
966,50,iabooks,art artist picture painter painting paint museum drawing study colour,pastel,1.2
967,50,iabooks,art artist picture painter painting paint museum drawing study colour,painting,2.5714285714285716
968,50,iabooks,art artist picture painter painting paint museum drawing study colour,self-portrait,1.0
969,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,hysterectomy,1.0
970,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,cervix,2.0
971,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,fetus,0.8333333333333334
972,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,caesarean section,2.0
973,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,pre-eclampsia,1.6
974,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,placenta,2.0
975,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,pregnancy,2.1666666666666665
976,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,perineum,0.8
977,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,childbirth,2.0
978,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,ectopic pregnancy,2.142857142857143
979,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,vaginal bleeding,1.4
980,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,breastfeeding,1.2857142857142858
981,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,infertility,1.2857142857142858
982,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,miscarriage,1.1666666666666667
983,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,endometriosis,1.75
984,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,uterine rupture,1.6666666666666667
985,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,vagina,1.2
986,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,endometrium,2.0
987,51,iabooks,child labor case head uterus pregnancy woman pelvis uterine pain,uterus,2.0
988,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,frigate,1.5
989,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,destroyer,1.375
990,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,ship,2.6
991,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,united states navy,1.75
992,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,torpedo,1.6666666666666667
993,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,aircraft carrier,2.3333333333333335
994,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,battlecruiser,2.0
995,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,navy,2.5555555555555554
996,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,naval aviation,2.2857142857142856
997,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,royal navy,1.8571428571428572
998,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,warship,2.6666666666666665
999,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,spanish navy,1.1428571428571428
1000,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,submarine,2.5555555555555554
1001,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,torpedo boat,2.0
1002,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,naval warfare,2.7142857142857144
1003,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,kriegsmarine,1.6666666666666667
1004,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,cruiser,1.7142857142857142
1005,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,battleship,1.6666666666666667
1006,52,iabooks,ship naval navy war fleet vessel officer sea gun speed,gunboat,1.4
1007,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,sepsis,1.6666666666666667
1008,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,patient,1.7142857142857142
1009,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,infection,1.375
1010,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,pain management,1.25
1011,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,appendicitis,1.3333333333333333
1012,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,chemotherapy,1.7777777777777777
1013,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,ovarian cancer,2.111111111111111
1014,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,radiation therapy,1.2857142857142858
1015,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,intensive care unit,1.5
1016,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,brain tumor,2.142857142857143
1017,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,myocardial infarction,1.0
1018,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,abdominal surgery,1.75
1019,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,liver transplantation,1.7142857142857142
1020,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,pathology,1.8
1021,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,lymphedema,1.0
1022,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,neurosurgery,1.8571428571428572
1023,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,surgery,2.0
1024,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,medical procedure,2.25
1025,53,iabooks,case operation patient surgery tumor treatment wound hospital disease practice,cancer,1.8571428571428572
1026,54,iabooks,school teacher child education pupil study art class teach student,high school,2.4285714285714284
1027,54,iabooks,school teacher child education pupil study art class teach student,music education,2.0
1028,54,iabooks,school teacher child education pupil study art class teach student,education,2.6666666666666665
1029,54,iabooks,school teacher child education pupil study art class teach student,private school,1.6
1030,54,iabooks,school teacher child education pupil study art class teach student,vocational education,2.1666666666666665
1031,54,iabooks,school teacher child education pupil study art class teach student,state school,2.142857142857143
1032,54,iabooks,school teacher child education pupil study art class teach student,preschool,1.5
1033,54,iabooks,school teacher child education pupil study art class teach student,teacher,2.0
1034,54,iabooks,school teacher child education pupil study art class teach student,boarding school,2.2857142857142856
1035,54,iabooks,school teacher child education pupil study art class teach student,primary education,1.8333333333333333
1036,54,iabooks,school teacher child education pupil study art class teach student,tutor,1.6666666666666667
1037,54,iabooks,school teacher child education pupil study art class teach student,school,2.8333333333333335
1038,54,iabooks,school teacher child education pupil study art class teach student,student,2.0
1039,54,iabooks,school teacher child education pupil study art class teach student,kindergarten,1.5714285714285714
1040,54,iabooks,school teacher child education pupil study art class teach student,college,1.6
1041,54,iabooks,school teacher child education pupil study art class teach student,secondary school,2.4285714285714284
1042,54,iabooks,school teacher child education pupil study art class teach student,curriculum,2.8333333333333335
1043,54,iabooks,school teacher child education pupil study art class teach student,art school,2.5
1044,54,iabooks,school teacher child education pupil study art class teach student,university,1.6
1045,55,iabooks,street ave west york st. broadway park avenue east foot,116th street (manhattan),1.7142857142857142
1046,55,iabooks,street ave west york st. broadway park avenue east foot,figueroa street,1.0
1047,55,iabooks,street ave west york st. broadway park avenue east foot,broadway (manhattan),1.7142857142857142
1048,55,iabooks,street ave west york st. broadway park avenue east foot,u.s. route 20,1.125
1049,55,iabooks,street ave west york st. broadway park avenue east foot,boulevard east,1.1666666666666667
1050,55,iabooks,street ave west york st. broadway park avenue east foot,lafayette street,0.8333333333333334
1051,55,iabooks,street ave west york st. broadway park avenue east foot,u.s. route 11,1.6
1052,55,iabooks,street ave west york st. broadway park avenue east foot,parkway,1.1666666666666667
1053,55,iabooks,street ave west york st. broadway park avenue east foot,street,1.8333333333333333
1054,55,iabooks,street ave west york st. broadway park avenue east foot,boulevard,1.4444444444444444
1055,55,iabooks,street ave west york st. broadway park avenue east foot,summit avenue (hudson palisades),1.0
1056,55,iabooks,street ave west york st. broadway park avenue east foot,division street,1.1666666666666667
1057,55,iabooks,street ave west york st. broadway park avenue east foot,park avenue,1.8333333333333333
1058,55,iabooks,street ave west york st. broadway park avenue east foot,95th street (manhattan),1.4444444444444444
1059,55,iabooks,street ave west york st. broadway park avenue east foot,west broadway,1.8571428571428572
1060,55,iabooks,street ave west york st. broadway park avenue east foot,charles street (baltimore),1.2
1061,55,iabooks,street ave west york st. broadway park avenue east foot,59th street (manhattan),1.125
1062,55,iabooks,street ave west york st. broadway park avenue east foot,third avenue,1.6666666666666667
1063,55,iabooks,street ave west york st. broadway park avenue east foot,north avenue (chicago),1.0
1064,56,iabooks,music musical part opera play concert sing composer song beethoven,symphony,2.0
1065,56,iabooks,music musical part opera play concert sing composer song beethoven,piano concerto,1.3333333333333333
1066,56,iabooks,music musical part opera play concert sing composer song beethoven,chamber music,2.4285714285714284
1067,56,iabooks,music musical part opera play concert sing composer song beethoven,leonard bernstein,1.75
1068,56,iabooks,music musical part opera play concert sing composer song beethoven,song,2.5
1069,56,iabooks,music musical part opera play concert sing composer song beethoven,operetta,1.4285714285714286
1070,56,iabooks,music musical part opera play concert sing composer song beethoven,chamber music (berio),1.875
1071,56,iabooks,music musical part opera play concert sing composer song beethoven,choir,0.0
1072,56,iabooks,music musical part opera play concert sing composer song beethoven,music,2.4285714285714284
1073,56,iabooks,music musical part opera play concert sing composer song beethoven,composer,1.5714285714285714
1074,56,iabooks,music musical part opera play concert sing composer song beethoven,repertoire,1.6666666666666667
1075,56,iabooks,music musical part opera play concert sing composer song beethoven,concert performance,2.5
1076,56,iabooks,music musical part opera play concert sing composer song beethoven,pianist,1.8
1077,56,iabooks,music musical part opera play concert sing composer song beethoven,ragtime,1.0
1078,56,iabooks,music musical part opera play concert sing composer song beethoven,classical music,2.375
1079,56,iabooks,music musical part opera play concert sing composer song beethoven,opera,2.0
1080,56,iabooks,music musical part opera play concert sing composer song beethoven,orchestra,2.2857142857142856
1081,56,iabooks,music musical part opera play concert sing composer song beethoven,symphony no. 9 (beethoven),2.2857142857142856
1082,56,iabooks,music musical part opera play concert sing composer song beethoven,concerto,2.4444444444444446
1083,57,iabooks,house room wall floor plan window home door build roof,door,1.7777777777777777
1084,57,iabooks,house room wall floor plan window home door build roof,colonnade,1.1111111111111112
1085,57,iabooks,house room wall floor plan window home door build roof,clerestory,0.8333333333333334
1086,57,iabooks,house room wall floor plan window home door build roof,basement,1.0
1087,57,iabooks,house room wall floor plan window home door build roof,bedroom,1.5
1088,57,iabooks,house room wall floor plan window home door build roof,hall,0.8333333333333334
1089,57,iabooks,house room wall floor plan window home door build roof,fireplace,1.125
1090,57,iabooks,house room wall floor plan window home door build roof,courtyard,1.0
1091,57,iabooks,house room wall floor plan window home door build roof,building,2.2857142857142856
1092,57,iabooks,house room wall floor plan window home door build roof,roof,1.1428571428571428
1093,57,iabooks,house room wall floor plan window home door build roof,floor,2.0
1094,57,iabooks,house room wall floor plan window home door build roof,porch,1.7142857142857142
1095,57,iabooks,house room wall floor plan window home door build roof,entrance hall,1.25
1096,57,iabooks,house room wall floor plan window home door build roof,window,2.2
1097,57,iabooks,house room wall floor plan window home door build roof,balcony,1.6666666666666667
1098,57,iabooks,house room wall floor plan window home door build roof,kitchen,1.75
1099,57,iabooks,house room wall floor plan window home door build roof,entryway,2.0
1100,57,iabooks,house room wall floor plan window home door build roof,oriel window,1.2857142857142858
1101,57,iabooks,house room wall floor plan window home door build roof,the ceiling,1.7142857142857142
1102,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,byzantine art,2.2222222222222223
1103,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,saint peter,2.8
1104,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,pope gregory i,2.25
1105,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,baptistery,2.25
1106,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,catacombs of rome,1.125
1107,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,hagia sophia,0.4444444444444444
1108,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,constantine the great,1.6666666666666667
1109,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,byzantine empire,1.7142857142857142
1110,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,cathedral,2.125
1111,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,catholic church,1.8571428571428572
1112,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,church architecture,2.2857142857142856
1113,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,late antiquity,1.875
1114,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,early middle ages,1.7142857142857142
1115,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,aquileia,1.0
1116,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,byzantine architecture,1.7142857142857142
1117,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,basilica,2.3333333333333335
1118,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,history of christianity,2.1666666666666665
1119,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,christianity,2.0
1120,58,iabooks,century fig plate church basilica roman christian mosaic byzantine rome,church fathers,1.0
1121,59,iabooks,acid solution water iron copper metal silver form gold liquid,molybdenum,1.25
1122,59,iabooks,acid solution water iron copper metal silver form gold liquid,cobalt,1.25
1123,59,iabooks,acid solution water iron copper metal silver form gold liquid,hydrochloric acid,2.0
1124,59,iabooks,acid solution water iron copper metal silver form gold liquid,antimony,1.5555555555555556
1125,59,iabooks,acid solution water iron copper metal silver form gold liquid,chloride,1.0
1126,59,iabooks,acid solution water iron copper metal silver form gold liquid,copper,1.2857142857142858
1127,59,iabooks,acid solution water iron copper metal silver form gold liquid,magnesium,1.2857142857142858
1128,59,iabooks,acid solution water iron copper metal silver form gold liquid,titanium,1.8888888888888888
1129,59,iabooks,acid solution water iron copper metal silver form gold liquid,bismuth,1.5
1130,59,iabooks,acid solution water iron copper metal silver form gold liquid,chromium,1.2
1131,59,iabooks,acid solution water iron copper metal silver form gold liquid,sodium hydroxide,1.1428571428571428
1132,59,iabooks,acid solution water iron copper metal silver form gold liquid,sodium chloride,1.6
1133,59,iabooks,acid solution water iron copper metal silver form gold liquid,sulfuric acid,1.8
1134,59,iabooks,acid solution water iron copper metal silver form gold liquid,sulfide,1.3333333333333333
1135,59,iabooks,acid solution water iron copper metal silver form gold liquid,nitric acid,2.5
1136,59,iabooks,acid solution water iron copper metal silver form gold liquid,zinc,1.5
1137,59,iabooks,acid solution water iron copper metal silver form gold liquid,sulfur,1.75
1138,59,iabooks,acid solution water iron copper metal silver form gold liquid,iron,0.5
1139,59,iabooks,acid solution water iron copper metal silver form gold liquid,hydroxide,1.8333333333333333
1140,60,iabooks,city wall place ancient statue rome palace marble temple roman,temple,2.142857142857143
1141,60,iabooks,city wall place ancient statue rome palace marble temple roman,shrine,2.2222222222222223
1142,60,iabooks,city wall place ancient statue rome palace marble temple roman,portico,0.4
1143,60,iabooks,city wall place ancient statue rome palace marble temple roman,roman temple,2.2857142857142856
1144,60,iabooks,city wall place ancient statue rome palace marble temple roman,palace,1.8571428571428572
1145,60,iabooks,city wall place ancient statue rome palace marble temple roman,altar,0.8571428571428571
1146,60,iabooks,city wall place ancient statue rome palace marble temple roman,roman art,2.375
1147,60,iabooks,city wall place ancient statue rome palace marble temple roman,peristyle,1.4285714285714286
1148,60,iabooks,city wall place ancient statue rome palace marble temple roman,basilica,1.5
1149,60,iabooks,city wall place ancient statue rome palace marble temple roman,ancient roman architecture,1.7142857142857142
1150,60,iabooks,city wall place ancient statue rome palace marble temple roman,capitoline hill,0.8333333333333334
1151,60,iabooks,city wall place ancient statue rome palace marble temple roman,triumphal arch,0.7142857142857143
1152,60,iabooks,city wall place ancient statue rome palace marble temple roman,baptistery,0.8
1153,60,iabooks,city wall place ancient statue rome palace marble temple roman,exedra,0.5714285714285714
1154,60,iabooks,city wall place ancient statue rome palace marble temple roman,hierapolis,1.5714285714285714
1155,60,iabooks,city wall place ancient statue rome palace marble temple roman,grotto,0.5
1156,60,iabooks,city wall place ancient statue rome palace marble temple roman,roman sculpture,2.0
1157,60,iabooks,city wall place ancient statue rome palace marble temple roman,mausoleum,1.5
1158,60,iabooks,city wall place ancient statue rome palace marble temple roman,roman forum,2.0
1159,61,iabooks,building architecture architect design architectural house plan style detail palace,church architecture,2.25
1160,61,iabooks,building architecture architect design architectural house plan style detail palace,modern architecture,2.6
1161,61,iabooks,building architecture architect design architectural house plan style detail palace,history of architecture,2.0
1162,61,iabooks,building architecture architect design architectural house plan style detail palace,neoclassical architecture,1.375
1163,61,iabooks,building architecture architect design architectural house plan style detail palace,beaux-arts architecture,1.7142857142857142
1164,61,iabooks,building architecture architect design architectural house plan style detail palace,architectural style,2.5555555555555554
1165,61,iabooks,building architecture architect design architectural house plan style detail palace,baroque architecture,1.4285714285714286
1166,61,iabooks,building architecture architect design architectural house plan style detail palace,renaissance architecture,2.142857142857143
1167,61,iabooks,building architecture architect design architectural house plan style detail palace,renaissance revival architecture,1.4285714285714286
1168,61,iabooks,building architecture architect design architectural house plan style detail palace,international style (architecture),1.8
1169,61,iabooks,building architecture architect design architectural house plan style detail palace,gothic revival architecture,2.0
1170,61,iabooks,building architecture architect design architectural house plan style detail palace,classical architecture,1.0
1171,61,iabooks,building architecture architect design architectural house plan style detail palace,architect,2.5714285714285716
1172,61,iabooks,building architecture architect design architectural house plan style detail palace,vernacular architecture,1.0
1173,61,iabooks,building architecture architect design architectural house plan style detail palace,georgian architecture,2.0
1174,61,iabooks,building architecture architect design architectural house plan style detail palace,palladian architecture,2.0
1175,61,iabooks,building architecture architect design architectural house plan style detail palace,architecture,2.7142857142857144
1176,61,iabooks,building architecture architect design architectural house plan style detail palace,architectural design,2.0
1177,61,iabooks,building architecture architect design architectural house plan style detail palace,gothic architecture,1.6666666666666667
1178,62,iabooks,inch foot weight square equal length beam pressure pound area,distance,1.5714285714285714
1179,62,iabooks,inch foot weight square equal length beam pressure pound area,square metre,1.8
1180,62,iabooks,inch foot weight square equal length beam pressure pound area,weight,1.3333333333333333
1181,62,iabooks,inch foot weight square equal length beam pressure pound area,buoyancy,1.0
1182,62,iabooks,inch foot weight square equal length beam pressure pound area,long ton,0.4
1183,62,iabooks,inch foot weight square equal length beam pressure pound area,overall length,1.4285714285714286
1184,62,iabooks,inch foot weight square equal length beam pressure pound area,cubic foot,2.0
1185,62,iabooks,inch foot weight square equal length beam pressure pound area,relative density,1.6666666666666667
1186,62,iabooks,inch foot weight square equal length beam pressure pound area,1 metre,1.625
1187,62,iabooks,inch foot weight square equal length beam pressure pound area,wheelbase,1.125
1188,62,iabooks,inch foot weight square equal length beam pressure pound area,length,2.111111111111111
1189,62,iabooks,inch foot weight square equal length beam pressure pound area,size,1.2
1190,62,iabooks,inch foot weight square equal length beam pressure pound area,diameter,1.1428571428571428
1191,62,iabooks,inch foot weight square equal length beam pressure pound area,kg,1.3333333333333333
1192,62,iabooks,inch foot weight square equal length beam pressure pound area,circumference,1.3333333333333333
1193,62,iabooks,inch foot weight square equal length beam pressure pound area,pounds per square inch,2.0
1194,62,iabooks,inch foot weight square equal length beam pressure pound area,speed,1.0
1195,62,iabooks,inch foot weight square equal length beam pressure pound area,height,0.8333333333333334
1196,62,iabooks,inch foot weight square equal length beam pressure pound area,centimetre,1.5714285714285714
1197,63,iabooks,bone tissue form muscle part cell joint side surface body,connective tissue,2.4
1198,63,iabooks,bone tissue form muscle part cell joint side surface body,peritoneum,0.6
1199,63,iabooks,bone tissue form muscle part cell joint side surface body,periosteum,2.0
1200,63,iabooks,bone tissue form muscle part cell joint side surface body,muscle tissue,1.4
1201,63,iabooks,bone tissue form muscle part cell joint side surface body,dermis,0.8571428571428571
1202,63,iabooks,bone tissue form muscle part cell joint side surface body,soft tissue,0.875
1203,63,iabooks,bone tissue form muscle part cell joint side surface body,bone,0.6666666666666666
1204,63,iabooks,bone tissue form muscle part cell joint side surface body,skeletal muscle,1.5714285714285714
1205,63,iabooks,bone tissue form muscle part cell joint side surface body,cartilage,2.0
1206,63,iabooks,bone tissue form muscle part cell joint side surface body,cell membrane,1.7142857142857142
1207,63,iabooks,bone tissue form muscle part cell joint side surface body,epithelium,1.75
1208,63,iabooks,bone tissue form muscle part cell joint side surface body,lymph node,0.8
1209,63,iabooks,bone tissue form muscle part cell joint side surface body,necrosis,1.5714285714285714
1210,63,iabooks,bone tissue form muscle part cell joint side surface body,tendon,1.1666666666666667
1211,63,iabooks,bone tissue form muscle part cell joint side surface body,muscle,2.0
1212,63,iabooks,bone tissue form muscle part cell joint side surface body,abdominal wall,1.0
1213,63,iabooks,bone tissue form muscle part cell joint side surface body,extracellular matrix,1.0
1214,63,iabooks,bone tissue form muscle part cell joint side surface body,inflammation,2.0
1215,63,iabooks,bone tissue form muscle part cell joint side surface body,collagen,1.6666666666666667
1216,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,woodblock printing,0.6
1217,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,celadon,1.0
1218,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,tang dynasty,2.0
1219,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,blue and white porcelain,1.5714285714285714
1220,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,chinese culture,1.4285714285714286
1221,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,qing dynasty,1.4285714285714286
1222,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,japanese art,2.5555555555555554
1223,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,lacquerware,1.0
1224,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,goryeo,0.875
1225,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,ceramic art,2.1666666666666665
1226,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,chinese ceramics,2.2857142857142856
1227,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,buddhist art,0.8571428571428571
1228,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,jingdezhen,1.125
1229,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,japanese painting,1.4
1230,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,porcelain,2.2
1231,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,earthenware,0.8333333333333334
1232,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,fujian,0.7142857142857143
1233,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,chinese art,1.6666666666666667
1234,64,iabooks,chinese japanese ware colour china porcelain pottery century japan piece,cloisonne,2.0
1235,65,iabooks,san los california city angeles arizona mile mexico valley land,southwestern united states,1.5714285714285714
1236,65,iabooks,san los california city angeles arizona mile mexico valley land,santa ana river,1.4285714285714286
1237,65,iabooks,san los california city angeles arizona mile mexico valley land,los angeles,2.3333333333333335
1238,65,iabooks,san los california city angeles arizona mile mexico valley land,sonora,1.1428571428571428
1239,65,iabooks,san los california city angeles arizona mile mexico valley land,san antonio,1.125
1240,65,iabooks,san los california city angeles arizona mile mexico valley land,san gabriel valley,1.1666666666666667
1241,65,iabooks,san los california city angeles arizona mile mexico valley land,san bernardino mountains,1.3333333333333333
1242,65,iabooks,san los california city angeles arizona mile mexico valley land,california,1.6666666666666667
1243,65,iabooks,san los california city angeles arizona mile mexico valley land,san bernardino valley,1.1428571428571428
1244,65,iabooks,san los california city angeles arizona mile mexico valley land,southern california,2.0
1245,65,iabooks,san los california city angeles arizona mile mexico valley land,san joaquin valley,0.25
1246,65,iabooks,san los california city angeles arizona mile mexico valley land,new mexico,1.6666666666666667
1247,65,iabooks,san los california city angeles arizona mile mexico valley land,san fernando valley,2.1666666666666665
1248,65,iabooks,san los california city angeles arizona mile mexico valley land,san diego,1.1428571428571428
1249,65,iabooks,san los california city angeles arizona mile mexico valley land,colorado,1.125
1250,65,iabooks,san los california city angeles arizona mile mexico valley land,san francisco,1.6666666666666667
1251,65,iabooks,san los california city angeles arizona mile mexico valley land,baja california,2.0
1252,65,iabooks,san los california city angeles arizona mile mexico valley land,northern california,1.75
1253,65,iabooks,san los california city angeles arizona mile mexico valley land,mexicali,1.1428571428571428
1254,66,iabooks,king emperor france prince duke pope french german louis charles,louis philippe i,1.4285714285714286
1255,66,iabooks,king emperor france prince duke pope french german louis charles,prince,2.3333333333333335
1256,66,iabooks,king emperor france prince duke pope french german louis charles,louis xiii of france,2.5
1257,66,iabooks,king emperor france prince duke pope french german louis charles,duke,1.8
1258,66,iabooks,king emperor france prince duke pope french german louis charles,louis xi of france,1.75
1259,66,iabooks,king emperor france prince duke pope french german louis charles,grand duke,1.3333333333333333
1260,66,iabooks,king emperor france prince duke pope french german louis charles,louis xii of france,1.3333333333333333
1261,66,iabooks,king emperor france prince duke pope french german louis charles,house of bourbon,1.5555555555555556
